Filtered_X,Filtered_Y,Filtered_Z
-2677823.754999322,-4321159.878994957,3839087.3499976057
-2677823.754999741,-4321159.878998074,3839087.3499990855
-2677823.754999901,-4321159.878999264,3839087.349999651
-2677823.754999962,-4321159.878999718,3839087.349999867
-2677823.7549999855,-4321159.878999893,3839087.3499999493
-2677823.7549999943,-4321159.878999959,3839087.3499999805
-2677823.7549999976,-4321159.878999984,3839087.3499999926
-2677823.754999999,-4321159.878999994,3839087.3499999973
-2677823.7549999994,-4321159.878999998,3839087.349999999
-2677823.755,-4321159.878999999,3839087.3499999996
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.755,-4321159.879,3839087.35
-2677823.496043759,-4321159.666396308,3839087.2325735423
-2677823.3971312763,-4321159.585188923,3839087.1877206266
-2677823.35935007,-4321159.554170463,3839087.1705883374
-2677823.344918933,-4321159.542322465,3839087.164044385
-2677823.339406729,-4321159.537796933,3839087.1615448175
-2677823.3373012547,-4321159.536068333,3839087.160590068
-2677823.3364970353,-4321159.5354080675,3839087.160225386
-2677823.3361898507,-4321159.535155868,3839087.1600860897
-2677823.3360725166,-4321159.535059537,3839087.1600328833
-2677823.336027699,-4321159.535022741,3839087.1600125604
-2677823.33601058,-4321159.535008687,3839087.160004798
-2677823.336004041,-4321159.535003318,3839087.1600018325
-2677823.336001544,-4321159.535001268,3839087.1600007
-2677823.3360005897,-4321159.535000484,3839087.1600002674
-2677823.3360002255,-4321159.5350001855,3839087.160000102
-2677823.3360000863,-4321159.535000071,3839087.1600000393
-2677823.336000033,-4321159.535000027,3839087.160000015
-2677823.3360000127,-4321159.53500001,3839087.1600000057
-2677823.336000005,-4321159.535000004,3839087.1600000025
-2677823.336000002,-4321159.535000002,3839087.160000001
-2677823.336000001,-4321159.535000001,3839087.1600000006
-2677823.3360000006,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677823.336,-4321159.535,3839087.16
-2677822.673467564,-4321158.707452489,3839087.550597481
-2677822.420402692,-4321158.3913574675,3839087.699792443
-2677822.3237405126,-4321158.270619913,3839087.756779847
-2677822.286818845,-4321158.224502271,3839087.778547099
-2677822.272716023,-4321158.206886899,3839087.786861449
-2677822.2673292244,-4321158.200158426,3839087.7900372483
-2677822.2652716506,-4321158.197588378,3839087.7912502955
-2677822.264485727,-4321158.196606707,3839087.791713638
-2677822.264185531,-4321158.196231741,3839087.7918906193
-2677822.2640708666,-4321158.196088518,3839087.7919582203
-2677822.2640270684,-4321158.196033811,3839087.7919840417
-2677822.264010339,-4321158.196012915,3839087.7919939044
-2677822.2640039492,-4321158.196004934,3839087.7919976716
-2677822.2640015082,-4321158.1960018845,3839087.7919991105
-2677822.264000576,-4321158.19600072,3839087.79199966
-2677822.2640002198,-4321158.196000275,3839087.79199987
-2677822.264000084,-4321158.196000106,3839087.79199995
-2677822.264000032,-4321158.1960000405,3839087.791999981
-2677822.264000012,-4321158.196000015,3839087.7919999924
-2677822.2640000046,-4321158.196000006,3839087.791999997
-2677822.264000002,-4321158.196000002,3839087.791999999
-2677822.264000001,-4321158.196000001,3839087.7919999994
-2677822.2640000004,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.264,-4321158.196,3839087.792
-2677822.3443444185,-4321157.924065045,3839087.8080688836
-2677822.3750332557,-4321157.820195135,3839087.814206651
-2677822.386755348,-4321157.78052036,3839087.8165510697
-2677822.391232789,-4321157.765365944,3839087.817446558
-2677822.3929430195,-4321157.759577473,3839087.8177886037
-2677822.393596269,-4321157.757366473,3839087.817919254
-2677822.3938457887,-4321157.756521946,3839087.817969158
-2677822.3939410965,-4321157.7561993655,3839087.817988219
-2677822.393977501,-4321157.756076151,3839087.8179955003
-2677822.393991406,-4321157.756029087,3839087.817998281
-2677822.3939967174,-4321157.756011111,3839087.8179993434
-2677822.3939987463,-4321157.756004244,3839087.817999749
-2677822.393999521,-4321157.7560016215,3839087.817999904
-2677822.393999817,-4321157.756000619,3839087.817999963
-2677822.39399993,-4321157.756000237,3839087.817999986
-2677822.3939999733,-4321157.75600009,3839087.817999995
-2677822.3939999896,-4321157.7560000345,3839087.817999998
-2677822.393999996,-4321157.756000013,3839087.817999999
-2677822.3939999985,-4321157.756000005,3839087.8179999995
-2677822.3939999994,-4321157.756000002,3839087.818
-2677822.394,-4321157.756000001,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677822.394,-4321157.756,3839087.818
-2677821.4477899633,-4321157.566263566,3839088.359397774
-2677821.08636989,-4321157.493790696,3839088.5661933227
-2677820.9483197057,-4321157.466108523,3839088.6451821933
-2677820.895589228,-4321157.455534874,3839088.675353257
-2677820.8754479773,-4321157.4514961,3839088.686877578
-2677820.8677547043,-4321157.449953426,3839088.691279477
-2677820.8648161353,-4321157.449364176,3839088.6929608528
-2677820.863693702,-4321157.449139103,3839088.693603081
-2677820.8632649705,-4321157.449053133,3839088.6938483906
-2677820.8631012095,-4321157.449020295,3839088.6939420905
-2677820.8630386586,-4321157.449007752,3839088.6939778808
-2677820.863014766,-4321157.449002961,3839088.693991551
-2677820.86300564,-4321157.449001131,3839088.693996773
-2677820.863002154,-4321157.449000432,3839088.6939987675
-2677820.8630008227,-4321157.449000165,3839088.6939995294
-2677820.863000314,-4321157.449000063,3839088.6939998204
-2677820.86300012,-4321157.449000024,3839088.6939999317
-2677820.863000046,-4321157.449000009,3839088.693999974
-2677820.8630000176,-4321157.449000004,3839088.6939999904
-2677820.863000007,-4321157.449000002,3839088.6939999964
-2677820.8630000027,-4321157.449000001,3839088.6939999987
-2677820.863000001,-4321157.449,3839088.6939999997
-2677820.8630000004,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677820.863,-4321157.449,3839088.694
-2677819.978593362,-4321157.397703179,3839090.292235895
-2677819.640780086,-4321157.378109537,3839090.902707685
-2677819.511746897,-4321157.370625432,3839091.135887159
-2677819.462460604,-4321157.3677667575,3839091.224953793
-2677819.4436349156,-4321157.366674841,3839091.2589742197
-2677819.4364441424,-4321157.366257766,3839091.271968866
-2677819.4336975114,-4321157.366098458,3839091.2769323797
-2677819.4326483915,-4321157.366037608,3839091.278828273
-2677819.4322476634,-4321157.366014365,3839091.27955244
-2677819.432094599,-4321157.366005487,3839091.279829047
-2677819.4320361335,-4321157.366002096,3839091.2799347015
-2677819.4320138018,-4321157.3660008,3839091.279975058
-2677819.432005272,-4321157.366000306,3839091.279990473
-2677819.4320020135,-4321157.366000117,3839091.2799963607
-2677819.4320007693,-4321157.366000045,3839091.27999861
-2677819.432000294,-4321157.366000017,3839091.279999469
-2677819.4320001123,-4321157.366000007,3839091.279999797
-2677819.432000043,-4321157.366000003,3839091.2799999225
-2677819.4320000163,-4321157.366000001,3839091.2799999705
-2677819.432000006,-4321157.366,3839091.2799999886
-2677819.4320000024,-4321157.366,3839091.2799999956
-2677819.432000001,-4321157.366,3839091.2799999984
-2677819.4320000005,-4321157.366,3839091.2799999993
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677819.432,-4321157.366,3839091.28
-2677818.186043479,-4321155.502627524,3839090.778156401
-2677817.7101304363,-4321154.790882572,3839090.5864692032
-2677817.52834783,-4321154.519020191,3839090.513251209
-2677817.4589130525,-4321154.415178002,3839090.485284424
-2677817.432391328,-4321154.375513815,3839090.4746020623
-2677817.4222609303,-4321154.360363444,3839090.4705217634
-2677817.418391463,-4321154.354576517,3839090.4689632277
-2677817.4169134577,-4321154.3523661075,3839090.4683679203
-2677817.41634891,-4321154.351521807,3839090.4681405327
-2677817.416133272,-4321154.351199312,3839090.4680536785
-2677817.4160509054,-4321154.351076131,3839090.4680205034
-2677817.4160194444,-4321154.351029079,3839090.4680078314
-2677817.416007427,-4321154.351011108,3839090.4680029913
-2677817.416002837,-4321154.351004243,3839090.4680011426
-2677817.416001084,-4321154.35100162,3839090.468000436
-2677817.416000414,-4321154.351000619,3839090.4680001666
-2677817.4160001585,-4321154.351000236,3839090.4680000637
-2677817.4160000607,-4321154.35100009,3839090.468000024
-2677817.4160000235,-4321154.351000034,3839090.468000009
-2677817.416000009,-4321154.351000013,3839090.4680000036
-2677817.4160000035,-4321154.351000004,3839090.4680000013
-2677817.4160000016,-4321154.351000002,3839090.4680000003
-2677817.4160000007,-4321154.351000001,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677817.416,-4321154.351,3839090.468
-2677818.022291343,-4321154.278071989,3839091.878353562
-2677818.253874029,-4321154.250215968,3839092.4170606867
-2677818.3423307436,-4321154.239575915,3839092.6228284985
-2677818.376118202,-4321154.235511776,3839092.7014248087
-2677818.389023863,-4321154.233959413,3839092.731445928
-2677818.3939533867,-4321154.233366463,3839092.742912975
-2677818.3958362974,-4321154.233139977,3839092.7472929973
-2677818.396555505,-4321154.233053466,3839092.748966017
-2677818.396830218,-4321154.233020422,3839092.7496050536
-2677818.396935149,-4321154.233007801,3839092.749849144
-2677818.396975229,-4321154.233002979,3839092.749942378
-2677818.396990538,-4321154.233001138,3839092.7499779905
-2677818.396996386,-4321154.233000435,3839092.749991593
-2677818.3969986197,-4321154.233000166,3839092.749996789
-2677818.3969994728,-4321154.233000063,3839092.7499987734
-2677818.3969997987,-4321154.233000024,3839092.7499995315
-2677818.396999923,-4321154.233000009,3839092.749999821
-2677818.3969999705,-4321154.233000004,3839092.7499999315
-2677818.3969999887,-4321154.233000002,3839092.749999974
-2677818.3969999957,-4321154.233000001,3839092.74999999
-2677818.3969999985,-4321154.233,3839092.7499999963
-2677818.3969999994,-4321154.233,3839092.7499999986
-2677818.397,-4321154.233,3839092.7499999995
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677818.397,-4321154.233,3839092.75
-2677817.9087531487,-4321153.003730397,3839092.9953594934
-2677817.7222594465,-4321152.534191189,3839093.0890784804
-2677817.651025191,-4321152.354843171,3839093.1248759483
-2677817.6238161265,-4321152.286338324,3839093.138549364
-2677817.6134231887,-4321152.260171801,3839093.1437721443
-2677817.6094534397,-4321152.250177078,3839093.145767069
-2677817.6079371306,-4321152.246359434,3839093.146529062
-2677817.607357952,-4321152.244901223,3839093.1468201177
-2677817.6071367254,-4321152.244344236,3839093.146931291
-2677817.607052224,-4321152.244131487,3839093.1469737557
-2677817.607019948,-4321152.244050223,3839093.1469899756
-2677817.6070076195,-4321152.244019183,3839093.1469961707
-2677817.60700291,-4321152.244007328,3839093.1469985372
-2677817.6070011114,-4321152.244002799,3839093.146999441
-2677817.6070004245,-4321152.244001069,3839093.1469997866
-2677817.607000162,-4321152.244000408,3839093.1469999184
-2677817.607000062,-4321152.2440001555,3839093.1469999687
-2677817.6070000236,-4321152.24400006,3839093.146999988
-2677817.6070000087,-4321152.244000022,3839093.146999995
-2677817.607000003,-4321152.244000008,3839093.146999998
-2677817.6070000012,-4321152.244000003,3839093.146999999
-2677817.6070000003,-4321152.244000001,3839093.1469999994
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677817.607,-4321152.244,3839093.147
-2677818.6582758147,-4321151.405945911,3839093.8762801066
-2677819.0598274446,-4321151.085837734,3839094.1548403203
-2677819.213206519,-4321150.96356729,3839094.261240854
-2677819.2717921124,-4321150.916864136,3839094.3018822414
-2677819.2941698176,-4321150.899025119,3839094.31740587
-2677819.3027173406,-4321150.892211221,3839094.3233353687
-2677819.3059822037,-4321150.889608543,3839094.3256002353
